,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,intrusion,abnormal,normal,abnormal,normal,label
34,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,3.1429350432901697,-0.3382494644773808,-0.17919520137214706,-0.34739861841124975,1.638049775662332,1.8377823029114593,-1.7949823593984076,3.4959224264099125,-0.38697242566675083,0.6501137110203952,-1.250273817498397,-1.3972605082375416,4.120479299330491,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.8766998779888622,1.9293182431316624,1,1,0,1,0,abnormal
35,-0.15553762028436127,tcp,imap4,RSTO,-0.021988599497107207,-0.09482455395165379,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5992256753122579,-0.3270213842881439,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-0.5827719266282669,3.4959224264099125,3.5571090427325456,-0.09429169771325942,-0.7314001450187613,-0.8463869754532822,-0.27429357812363364,-0.399216301971074,0.12132785053093242,-0.32151498689538965,-0.3527583953342799,1.6959124845101845,1.8045807492407724,1,1,0,1,0,abnormal
36,-0.15553762028436127,tcp,http,SF,-0.021546539428335367,0.5107564088315147,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5292060360868487,-0.22596866258501214,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
37,-0.14985247442227306,tcp,ftp,SF,-0.021523273108926322,-0.06447481542773469,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,4.1948351180215315,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,5.896890405916349,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.4980276113252937,-1.0176752746626982,-0.22665425107099038,-0.047758893718781836,-0.3665650531943478,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
38,-0.15553762028436127,udp,domain_u,SF,-0.02189764933941731,-0.09355212702596154,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.26434987513445607,0.9192955167171485,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0130889262489793,0.8980458783635392,-0.36490745188557433,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
39,-0.15553762028436127,tcp,ftp_data,SF,0.16494993159472515,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.49808619643111124,-0.18105634182806465,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.09712683596110891,-0.23936476594324468,-0.5250440813291309,-0.36490745188557433,0.8088799027677936,0.004223306323071069,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
40,-0.15553762028436127,tcp,private,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.5055286324664212,-0.2596529031527227,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,-1.649517107465991,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.1876511328887858,-1.3284013166395092,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
41,-0.15553762028436127,tcp,http,SF,-0.021402711271988548,0.13722841575607553,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5136461162589799,-0.20351250220653838,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.923402130601668,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.1706575605339909,-0.1128812378847903,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
42,-0.15553762028436127,tcp,http,SF,-0.02130964599435237,0.03105145784553244,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.3891667576360302,0.06596142233514646,-0.24690778685158504,-0.17979943475202054,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.0714459081948071,-1.7532523228911183,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.33391380441762164,0.23843239473879382,-0.24829191700952155,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
43,-0.15553762028436127,tcp,http,SF,-0.021280034315104494,0.05522756943368539,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.233567559357343,0.21192646479522576,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.22920916693077895,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
44,-0.15553762028436127,tcp,mtp,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.4546837419664131,-0.2596529031527227,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7222497334321991,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.1876511328887858,-1.3284013166395092,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
45,-0.15553762028436127,tcp,http,SF,-0.021493661429678446,0.055604584819075695,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5525459158286518,-0.11368786069264344,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.007435721173178834,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
46,-0.15553762028436127,tcp,systat,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.5713831406754286,-0.28210906353119647,3.0371526089011573,3.004585054773335,-0.573027704484334,-0.565002414204873,-1.746493942087602,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.2055433284915318,-1.35135438050552,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
47,-0.15553762028436127,tcp,http,SF,0.09337004237282713,0.29491510069556826,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,2.040655700609363,-0.14400220621893542,1.1230806120620587,0.12106527957828699,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5836657554843893,-0.08000362012493284,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.0714459081948071,0.6501137110203952,0.9773045350434872,0.8521397506315176,-0.36490745188557433,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.4477094667369994,-0.41574664201706957,1,1,0,1,0,abnormal
48,-0.15553762028436127,tcp,telnet,S0,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.21474058239577526,3.0371526089011573,0.7587559937396632,-0.573027704484334,1.0448633462630699,0.6294385061418737,-0.3630324227869275,3.241582525260602,-1.0939218180127384,-0.48985550438168945,-0.6168563367931741,-0.27429357812363364,-0.399216301971074,0.12132785053093242,3.3030269724550814,3.195033002246168,-0.6026700897187235,-0.5654316346861376,0,1,0,1,0,abnormal
49,-0.15553762028436127,udp,private,SF,-0.021891303979578478,-0.09477742702848001,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.08574832099259014,0.41403190820148944,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,1.0220350240503524,0.8980458783635392,-0.41021438876654465,0.4170649174470799,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
50,-0.15553762028436127,tcp,http,SF,-0.0213159913541912,-0.07390020006249218,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.5914457153983236,-0.16982826163882778,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,0.08631735054116473,-2.0297457604207616,0.1363713417144225,0.8980458783635392,-0.41021438876654465,0.645623658884163,0.23843239473879382,-0.3581265218383237,-0.3172804813584754,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
51,-0.15553762028436127,tcp,http,SF,-0.02144712879086036,0.13524908498277646,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,0.11087374309209393,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.11088672287880005,0.6501137110203952,0.8967896548311299,0.783280559033485,-0.31960051500460396,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,0,0,1,0,1,normal
52,-0.15553762028436127,tcp,iso_tsap,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.2446248242901854,-0.2708809833419596,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7222497334321991,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.1965972306901587,-1.3284013166395092,-0.09306583059975217,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
53,-0.15553762028436127,tcp,private,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,0.9489863475606798,-0.3157933040989071,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7707381507430047,-0.0543160348511803,-0.38697242566675083,0.6501137110203952,-1.232381621895651,-1.3743074443715309,-0.047758893718781836,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,1,1,0,1,0,abnormal
54,0.04486377135424789,tcp,ftp,SF,-0.021650180305702926,-0.06866911159020177,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,2.040655700609363,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,5.845381659008211,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,0.6501137110203952,-0.9282142966489679,-1.0529645502473794,-0.31960051500460396,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,0.5337078121472534,-0.5654316346861376,1,1,0,1,0,abnormal
55,-0.15553762028436127,tcp,http,SF,-0.02150423702940983,-0.07291053467584263,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,1.1230806120620587,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,-0.6070056352261923,-0.3382494644773808,-0.34847666507074204,-0.34739861841124975,-0.573027704484334,-0.565002414204873,0.6294385061418737,-0.3630324227869275,-0.38697242566675083,-1.838327226746393,1.0220350240503524,0.8980458783635392,-0.41021438876654465,-0.26861130686416934,0.23843239473879382,-0.3581265218383237,-0.3527583953342799,-0.6026700897187235,-0.5654316346861376,1,0,1,0,1,normal
56,-0.15553762028436127,tcp,imap4,REJ,-0.021988599497107207,-0.09689813857130043,-0.017624248310367803,-0.05910525516495957,-0.019459680851901664,-0.11352371680280605,-0.14400220621893542,-0.8904080341694499,-0.016493923926416822,-0.0494545128762565,-0.012638050165552021,-0.01425954384068783,-0.012911224339711262,-0.02402099983764576,-0.05231919419769581,0.0,-0.022095125429060156,-0.1710752279894194,1.5636031807614943,-0.2596529031527227,-0.34847666507074204,-0.34739861841124975,1.8303173826316073,1.8377823029114593,-1.7222497334321991,-0.1314951318351171,-0.38697242566675083,0.6501137110203952,-1.1876511328887858,-1.3284013166395092,-0.13837276748072255,-0.4318675507478001,-0.2299857820926517,-0.3581265218383237,-0.3527583953342799,1.9800069599766783,1.9293182431316624,0,1,0,1,0,abnormal
